_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
676ee7d7f8068bd756827bcc,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd756828196,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,-1,-1
676ee7d7f8068bd7568299a9,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
676ee7d7f8068bd756827451,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,0,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1
676ee7d7f8068bd756828024,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd756827b25,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756829328,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827b09,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
676ee7d7f8068bd756827a9e,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828561,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
676ee7d7f8068bd756828ec8,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568279b2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
676ee7d7f8068bd75682920e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828458,-1,1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1
676ee7d7f8068bd756827b3a,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,-1,1
676ee7d7f8068bd75682810f,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
676ee7d7f8068bd756829934,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756828308,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,-1
676ee7d7f8068bd756829afc,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd756828f49,1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568286bd,1,1,1,-1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,1,-1,0,-1,1,0,-1,-1
676ee7d7f8068bd756827bb6,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
676ee7d7f8068bd7568284bd,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
676ee7d7f8068bd75682747e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
676ee7d7f8068bd756829830,-1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,0,0,1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
676ee7d7f8068bd75682848c,1,-1,1,1,1,-1,0,1,1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
676ee7d7f8068bd756829e15,1,-1,1,-1,1,-1,-1,0,1,-1,-1,1,-1,0,0,0,-1,1,0,-1,-1,-1,-1,1,1,0,-1,-1,0,1,-1
676ee7d7f8068bd7568288f6,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
676ee7d7f8068bd7568288c5,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
676ee7d7f8068bd756827836,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd756829168,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
676ee7d7f8068bd756828e18,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
676ee7d7f8068bd7568274fc,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828acd,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756829099,-1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,-1,0,-1,1,-1,0,1,1,-1,1,-1,1,0,1,1,1,1,-1
676ee7d7f8068bd75682947c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828e17,1,-1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756829b34,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,0,1,-1
676ee7d7f8068bd756829ddd,1,-1,1,-1,1,-1,1,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
676ee7d7f8068bd7568280d4,1,1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
676ee7d7f8068bd7568293b4,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568278cf,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756827efe,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
676ee7d7f8068bd756827b39,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828303,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd7568289b9,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1
676ee7d7f8068bd75682741f,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,-1,1,1
676ee7d7f8068bd756829717,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd7568283c8,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
676ee7d7f8068bd75682959c,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756829329,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
676ee7d7f8068bd7568287c3,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,0,1,1,1,1,-1
676ee7d7f8068bd7568284a6,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd756829947,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
676ee7d7f8068bd756828d65,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
676ee7d7f8068bd756828a04,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,1,1,1,0,-1,1,-1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd75682746a,-1,1,-1,1,-1,-1,0,1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1
676ee7d7f8068bd756827599,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
676ee7d7f8068bd756828475,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
676ee7d7f8068bd7568277f3,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd7568291c6,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
676ee7d7f8068bd7568277b1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827d33,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1
676ee7d7f8068bd756828a7c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
676ee7d7f8068bd756829a5a,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd75682954c,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
676ee7d7f8068bd7568296f9,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,1,1,-1
676ee7d7f8068bd756828781,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,-1,0,1,1
676ee7d7f8068bd756829025,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
676ee7d7f8068bd75682865c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd75682981c,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,-1
676ee7d7f8068bd7568287d3,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd7568298c3,-1,1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,-1
676ee7d7f8068bd7568278ea,1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,1,-1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756829186,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682765c,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828976,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,-1,-1
676ee7d7f8068bd75682879c,1,-1,1,1,-1,-1,0,-1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,-1,1,1,-1,1,-1,1,1,0,-1,-1
676ee7d7f8068bd7568276d0,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568277fa,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
676ee7d7f8068bd756827ef6,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
676ee7d7f8068bd756827a36,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756829623,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
676ee7d7f8068bd756827a35,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756829797,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682946f,-1,1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,-1,1,1,1,1,-1,0,1,-1
676ee7d7f8068bd756829b27,-1,1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
676ee7d7f8068bd7568291ee,-1,-1,1,1,1,1,0,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
676ee7d7f8068bd756828c19,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828140,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,-1,1,1,1,1,1,1
676ee7d7f8068bd756827feb,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1
676ee7d7f8068bd756827d75,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568294e1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
676ee7d7f8068bd75682793f,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
676ee7d7f8068bd756827757,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
676ee7d7f8068bd75682756c,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,-1
676ee7d7f8068bd756828fd7,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
676ee7d7f8068bd7568290b1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756828470,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568284e0,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
676ee7d7f8068bd756828f68,-1,1,-1,-1,-1,1,0,1,-1,-1,1,-1,1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,-1,-1,1,1,1
676ee7d7f8068bd7568291e1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd7568299ab,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd756828dac,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,-1,1,-1,1,-1,1,1,1,-1,1,1,1
676ee7d7f8068bd756828a8b,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756827784,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
676ee7d7f8068bd756829de6,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,1,-1,1,1,1,1,1
676ee7d7f8068bd756829a30,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,1
676ee7d7f8068bd756829dd8,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
676ee7d7f8068bd756828def,-1,-1,1,1,1,-1,0,1,1,-1,1,1,1,0,-1,-1,1,1,0,1,-1,-1,-1,-1,1,0,-1,1,1,1,1
676ee7d7f8068bd756829285,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827444,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
676ee7d7f8068bd7568294d8,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,0,-1,-1
676ee7d7f8068bd756829c46,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,0,-1,1,-1,-1,-1,1,1,1,1,1,1,1
676ee7d7f8068bd756827bcd,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568296fd,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd756828d23,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd75682798c,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd75682814c,1,0,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,-1,1,1,0,-1,1,-1,1,-1,1,0,1,1,0,1,-1
676ee7d7f8068bd7568282be,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
676ee7d7f8068bd756828bf8,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
676ee7d7f8068bd75682767d,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756828b6b,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568281c3,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,-1
676ee7d7f8068bd756828d41,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756829122,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd75682769f,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,1,-1,1
676ee7d7f8068bd7568280ee,1,-1,-1,-1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
676ee7d7f8068bd756827442,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
676ee7d7f8068bd7568292cf,-1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
676ee7d7f8068bd756827c59,1,1,1,-1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756828af0,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd75682955f,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,1,1
676ee7d7f8068bd756828367,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd756828e5d,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
676ee7d7f8068bd7568289db,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
676ee7d7f8068bd756829d7a,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,1,1,-1,1,-1,1,0,-1,1,1,1,1
676ee7d7f8068bd7568275d5,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd756827434,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
676ee7d7f8068bd75682984a,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
676ee7d7f8068bd75682939e,1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd7568278ce,1,-1,1,1,-1,-1,-1,0,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,-1,1,1,-1
676ee7d7f8068bd75682955a,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,1,1,1
676ee7d7f8068bd756829601,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
676ee7d7f8068bd756828e68,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1
676ee7d7f8068bd75682746e,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,0,0,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828dd6,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
676ee7d7f8068bd756827b44,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,1,-1,-1
676ee7d7f8068bd756828e76,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756827ccc,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756829612,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
676ee7d7f8068bd756829906,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
676ee7d7f8068bd756829a3d,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
676ee7d7f8068bd756827533,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd7568273eb,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756829cf2,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd75682972a,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,0,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
